sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
21,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214063000,20241214170000,-34.1983,140.6766,31.4,-,,,,-,14.8,26,14,34.6,8.4,1006.2,1006.2,1006.3,-,0,0,0.0,20241214170000,20241214063000,20241214090000,20241213223000,480,20,-,-,,,10,-,W,260,15,8,metar_10
22,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214060000,20241214163000,-34.1983,140.6766,32.4,-,,,,-,14.3,24,13,34.5,9.7,1006.4,1006.4,1006.5,-,0,0,0.0,20241214163000,20241214060000,20241214090000,20241213223000,450,22,-,-,,,10,-,SW,228,11,6,metar_10
23,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214053000,20241214160000,-34.1983,140.6766,33.6,-,,,,-,14.1,17,9,34.6,10.4,1006.3,1006.3,1006.4,-,0,0,0.0,20241214160000,20241214053000,20241214090000,20241213223000,420,23,-,-,,,10,-,SW,232,6,3,metar_10
24,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214050000,20241214153000,-34.1983,140.6766,32,-,,,,-,14.3,20,11,34.5,9.7,1006.6,1006.6,1006.7,-,0,0,0.0,20241214153000,20241214050000,20241214090000,20241213223000,390,22,-,-,,,10,-,WSW,255,13,7,metar_10
25,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214043000,20241214150000,-34.1983,140.6766,34,-,,,,-,15.3,22,12,35.8,9.3,1006.6,1006.6,1006.7,-,0,0,0.0,20241214150000,20241214043000,20241214090000,20241213223000,360,20,-,-,,,10,-,W,269,9,5,metar_10
26,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214040000,20241214143000,-34.1983,140.6766,32.5,-,,,,-,14.7,24,13,35.1,9.5,1007,1007,1007.1,-,0,0,0.0,20241214143000,20241214040000,20241214090000,20241213223000,330,21,-,-,,,10,-,N,354,13,7,metar_10
27,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214033000,20241214140000,-34.1983,140.6766,32.4,-,,,,-,14.3,20,11,34.5,9.7,1007.4,1007.4,1007.5,-,0,0,0.0,20241214140000,20241214033000,20241214090000,20241213223000,300,22,-,-,,,10,-,WNW,291,11,6,metar_10
28,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214030000,20241214133000,-34.1983,140.6766,32.3,-,,,,-,13.5,24,13,33.5,10.2,1007.7,1007.7,1007.8,-,0,0,0.0,20241214133000,20241214030000,20241214090000,20241213223000,270,24,-,-,,,10,-,N,353,7,4,metar_10
29,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214023000,20241214130000,-34.1983,140.6766,31.1,-,,,,-,12.4,26,14,32.2,10.8,1008,1008,1008.1,-,0,0,0.0,20241214130000,20241214023000,20241214090000,20241213223000,240,27,-,-,,,10,-,NE,47,7,4,metar_10
30,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214020000,20241214123000,-34.1983,140.6766,29.6,-,,,,-,11.5,20,11,31.2,11.6,1008.4,1008.4,1008.5,-,0,0,0.0,20241214123000,20241214020000,20241214090000,20241213223000,210,30,-,-,,,10,-,ENE,58,11,6,metar_10
31,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214013000,20241214120000,-34.1983,140.6766,28.9,-,,,,-,10.8,19,10,30.4,11.9,1008.8,1008.8,1008.9,-,0,0,0.0,20241214120000,20241214013000,20241214090000,20241213223000,180,32,-,-,,,10,-,E,81,11,6,metar_10
32,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214010000,20241214113000,-34.1983,140.6766,28.1,-,,,,-,10.5,17,9,29.2,10.8,1009,1009,1009.1,-,0,0,0.0,20241214113000,20241214010000,20241214090000,20241213223000,150,32,-,-,,,10,-,N,360,7,4,metar_10
33,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214003000,20241214110000,-34.1983,140.6766,25.5,-,,,,-,10.1,19,10,27.7,9.5,1009.3,1009.3,1009.4,-,0,0,0.0,20241214110000,20241214003000,20241214090000,20241213223000,120,32,-,-,,,10,-,NE,37,11,6,metar_10
34,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241214000000,20241214103000,-34.1983,140.6766,24.8,-,,,,-,8.7,15,8,26.2,10.8,1009.5,1009.5,1009.6,-,0,0,0.0,20241214103000,20241214000000,20241214090000,20241213223000,90,38,-,-,,,10,-,N,3,9,5,metar_10
35,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213233000,20241214100000,-34.1983,140.6766,23.3,-,,,,-,7.5,11,6,24.3,10.9,1009.7,1009.7,1009.8,-,0,0,0.0,20241214100000,20241213233000,20241214090000,20241213223000,60,43,-,-,,,10,-,NNE,25,7,4,metar_10
36,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213230000,20241214093000,-34.1983,140.6766,22.5,-,,,,-,6.9,9,5,23.3,11,1009.9,1009.9,1010,-,0,0,0.0,20241214093000,20241213230000,20241214090000,20241213223000,30,46,-,-,,,10,-,NW,307,6,3,metar_10
37,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213223000,20241214090000,-34.1983,140.6766,22,-,,,,-,6,9,5,22.5,11.9,1009.6,1009.6,1009.7,-,0,0,0.0,20241214090000,20241213223000,20241213090000,20241212223000,1440,51,-,-,,,10,-,SE,144,6,3,metar_10
38,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213220000,20241214083000,-34.1983,140.6766,20.1,-,,,,-,5.1,11,6,20.7,11.6,1009.5,1009.5,1009.6,-,0,0,0.0,20241214083000,20241213220000,20241213090000,20241212223000,1410,56,-,-,,,10,-,SE,137,6,3,metar_10
39,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213213000,20241214080000,-34.1983,140.6766,18.3,-,,,,-,4.2,11,6,19.2,11.5,1009.3,1009.3,1009.4,-,0,0,0.0,20241214080000,20241213213000,20241213090000,20241212223000,1380,61,-,-,,,10,-,SSE,163,7,4,metar_10
40,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213210000,20241214073000,-34.1983,140.6766,17.4,-,,,,-,3.6,11,6,18.2,11.7,1009.1,1009.1,1009.2,-,0,0,0.0,20241214073000,20241213210000,20241213090000,20241212223000,1350,66,-,-,,,10,-,SSW,196,7,4,metar_10
41,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213203000,20241214070000,-34.1983,140.6766,15.9,-,,,,-,2.8,13,7,17,11.9,1009.1,1009.1,1009.2,-,0,0,0.0,20241214070000,20241213203000,20241213090000,20241212223000,1320,72,-,-,,,10,-,SSW,208,9,5,metar_10
42,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213200000,20241214063000,-34.1983,140.6766,14.2,-,,,,-,1.9,9,5,15.1,11.5,1009.1,1009.1,1009.2,-,0,0,0.0,20241214063000,20241213200000,20241213090000,20241212223000,1290,79,-,-,,,10,-,WSW,248,7,4,metar_10
43,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213193000,20241214060000,-34.1983,140.6766,13,-,,,,-,1.6,9,5,14,11,1008.5,1008.5,1008.6,-,0,0,0.0,20241214060000,20241213193000,20241213090000,20241212223000,1260,82,-,-,,,10,-,SW,214,7,4,metar_10
44,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213190000,20241214053000,-34.1983,140.6766,13.1,-,,,,-,1.7,9,5,14.1,10.9,1008.1,1008.1,1008.2,-,0,0,0.0,20241214053000,20241213190000,20241213090000,20241212223000,1230,81,-,-,,,10,-,SSW,213,7,4,metar_10
45,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213183000,20241214050000,-34.1983,140.6766,13.1,-,,,,-,1.9,11,6,14.5,10.9,1008.1,1008.1,1008.2,-,0,0,0.0,20241214050000,20241213183000,20241213090000,20241212223000,1200,79,-,-,,,10,-,WSW,242,9,5,metar_10
46,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213180000,20241214043000,-34.1983,140.6766,13.6,-,,,,-,2.2,15,8,15.3,11.1,1007.8,1007.8,1007.9,-,0,0,0.0,20241214043000,20241213180000,20241213090000,20241212223000,1170,76,-,-,,,10,-,S,174,11,6,metar_10
47,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213173000,20241214040000,-34.1983,140.6766,14.1,-,,,,-,2.4,11,6,15.5,10.9,1008.1,1008.1,1008.2,-,0,0,0.0,20241214040000,20241213173000,20241213090000,20241212223000,1140,74,-,-,,,10,-,SSE,167,9,5,metar_10
48,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213170000,20241214033000,-34.1983,140.6766,14.9,-,,,,-,2.8,13,7,16.3,11,1008.2,1008.2,1008.3,-,0,0,0.0,20241214033000,20241213170000,20241213090000,20241212223000,1110,71,-,-,,,10,-,S,175,9,5,metar_10
49,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213163000,20241214030000,-34.1983,140.6766,14.5,-,,,,-,3.4,20,11,16.8,10.4,1008.6,1008.6,1008.7,-,0,0,0.0,20241214030000,20241213163000,20241213090000,20241212223000,1080,66,-,-,,,10,-,SSW,195,13,7,metar_10
50,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213160000,20241214023000,-34.1983,140.6766,14.7,-,,,,-,4.1,17,9,17.3,9.5,1009,1009,1009.1,-,0,0,0.0,20241214023000,20241213160000,20241213090000,20241212223000,1050,60,-,-,,,10,-,SSW,213,13,7,metar_10
51,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213153000,20241214020000,-34.1983,140.6766,15.1,-,,,,-,4.8,26,14,18.2,9,1008.5,1008.5,1008.6,-,0,0,0.0,20241214020000,20241213153000,20241213090000,20241212223000,1020,55,-,-,,,10,-,SSW,206,15,8,metar_10
52,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213150000,20241214013000,-34.1983,140.6766,16.1,-,,,,-,5.6,22,12,19,8.1,1008.5,1008.5,1008.6,-,0,0,0.0,20241214013000,20241213150000,20241213090000,20241212223000,990,49,-,-,,,10,-,SSW,201,13,7,metar_10
53,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213143000,20241214010000,-34.1983,140.6766,16.9,-,,,,-,6.3,24,13,19.9,7.6,1008.7,1008.7,1008.8,-,0,0,0.0,20241214010000,20241213143000,20241213090000,20241212223000,960,45,-,-,,,10,-,SSW,207,13,7,metar_10
54,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213140000,20241214003000,-34.1983,140.6766,18.1,-,,,,-,6.7,13,7,20.4,7.4,1008.8,1008.8,1008.9,-,0,0,0.0,20241214003000,20241213140000,20241213090000,20241212223000,930,43,-,-,,,10,-,SSW,194,9,5,metar_10
55,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213133000,20241214000000,-34.1983,140.6766,17.8,-,,,,-,7.3,22,12,21.6,7.4,1008.8,1008.8,1008.9,-,0,0,0.0,20241214000000,20241213133000,20241213090000,20241212223000,900,40,-,-,,,10,-,S,188,17,9,metar_10
56,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213130000,20241213233000,-34.1983,140.6766,18.2,-,,,,-,8,28,15,22.6,7.2,1009.1,1009.1,1009.2,-,0,0,0.0,20241213233000,20241213130000,20241213090000,20241212223000,870,37,-,-,,,10,-,SSW,193,20,11,metar_10
57,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213123000,20241213230000,-34.1983,140.6766,19.2,-,,,,-,8,28,15,23.4,8.3,1009,1009,1009.1,-,0,0,0.0,20241213230000,20241213123000,20241213090000,20241212223000,840,38,-,-,,,10,-,SSW,192,20,11,metar_10
58,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213120000,20241213223000,-34.1983,140.6766,20.4,-,,,,-,8.4,28,15,24.3,8.7,1008.7,1008.7,1008.8,-,0,0,0.0,20241213223000,20241213120000,20241213090000,20241212223000,810,37,-,-,,,10,-,SSW,194,19,10,metar_10
59,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213113000,20241213220000,-34.1983,140.6766,21.9,-,,,,-,8.4,24,13,25.1,9.8,1008.7,1008.7,1008.8,-,0,0,0.0,20241213220000,20241213113000,20241213090000,20241212223000,780,38,-,-,,,10,-,SSW,197,17,9,metar_10
60,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213110000,20241213213000,-34.1983,140.6766,23.6,-,,,,-,7.8,15,8,25.2,11.4,1008.6,1008.6,1008.7,-,0,0,0.0,20241213213000,20241213110000,20241213090000,20241212223000,750,42,-,-,,,10,-,SSW,206,11,6,metar_10
61,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213103000,20241213210000,-34.1983,140.6766,24.4,-,,,,-,8.8,19,10,26.5,11,1008.3,1008.3,1008.4,-,0,0,0.0,20241213210000,20241213103000,20241213090000,20241212223000,720,38,-,-,,,10,-,SSW,195,13,7,metar_10
62,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213100000,20241213203000,-34.1983,140.6766,25,-,,,,-,9.9,19,10,27.5,9.8,1008.1,1008.1,1008.2,-,0,0,0.0,20241213203000,20241213100000,20241213090000,20241212223000,690,33,-,-,,,10,-,SSW,201,13,7,metar_10
63,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213093000,20241213200000,-34.1983,140.6766,25.9,-,,,,-,11.2,20,11,29,8.7,1007.8,1007.8,1007.9,-,0,0,0.0,20241213200000,20241213093000,20241213090000,20241212223000,660,28,-,-,,,10,-,SSW,197,15,8,metar_10
64,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213090000,20241213193000,-34.1983,140.6766,26.5,-,,,,-,12,22,12,30.1,8.5,1007.7,1007.7,1007.8,-,0,0,0.0,20241213193000,20241213090000,20241213090000,20241212223000,630,26,-,-,,,10,-,S,191,17,9,metar_10
65,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213083000,20241213190000,-34.1983,140.6766,26.7,-,,,,-,12.4,26,14,30.8,8.5,1007.4,1007.4,1007.5,-,0,0,0.0,20241213190000,20241213083000,20241213090000,20241212223000,600,25,-,-,,,10,-,SSW,206,20,11,metar_10
66,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213080000,20241213183000,-34.1983,140.6766,28.2,-,,,,-,12.6,22,12,31.3,8.9,1007.2,1007.2,1007.3,-,0,0,0.0,20241213183000,20241213080000,20241213090000,20241212223000,570,25,-,-,,,10,-,S,188,15,8,metar_10
67,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213073000,20241213180000,-34.1983,140.6766,27.3,-,,,,-,12.8,26,14,31.3,8.3,1007,1007,1007.1,-,0,0,0.0,20241213180000,20241213073000,20241213090000,20241212223000,540,24,-,-,,,10,-,S,183,19,10,metar_10
68,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213070000,20241213173000,-34.1983,140.6766,27.7,-,,,,-,13,28,15,31.4,7.8,1007,1007,1007.1,-,0,0,0.0,20241213173000,20241213070000,20241213090000,20241212223000,510,23,-,-,,,10,-,S,191,17,9,metar_10
69,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213063300,20241213170300,-34.1983,140.6766,27.8,-,,,,-,12.8,35,19,31.4,8.4,1007,1007,1007.1,-,0,0,0.0,20241213170300,20241213063300,20241213090000,20241212223000,483,24,-,-,,,10,-,SSW,197,17,9,metar_10
70,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213063000,20241213170000,-34.1983,140.6766,28.2,-,,,,-,12.8,28,15,31.4,8.4,1007.2,1007.2,1007.3,-,0,0,0.0,20241213170000,20241213063000,20241213090000,20241212223000,480,24,-,-,,,10,-,SW,214,15,8,metar_10
71,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213060000,20241213163000,-34.1983,140.6766,27.7,-,,,,-,13,33,18,31.4,7.8,1007.4,1007.4,1007.5,-,0,0,0.0,20241213163000,20241213060000,20241213090000,20241212223000,450,23,-,-,,,10,-,S,179,17,9,metar_10
72,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213053000,20241213160000,-34.1983,140.6766,28.1,-,,,,-,12.3,28,15,31.1,9.3,1007.8,1007.8,1007.9,-,0,0,0.0,20241213160000,20241213053000,20241213090000,20241212223000,420,26,-,-,,,10,-,SW,224,15,8,metar_10
73,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213050000,20241213153000,-34.1983,140.6766,27.5,-,,,,-,11.7,22,12,30.4,9.8,1008.2,1008.2,1008.3,-,0,0,0.0,20241213153000,20241213050000,20241213090000,20241212223000,390,28,-,-,,,10,-,SSW,208,15,8,metar_10
74,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213043000,20241213150000,-34.1983,140.6766,27.6,-,,,,-,11.2,26,14,30.2,10.7,1008.2,1008.2,1008.3,-,0,0,0.0,20241213150000,20241213043000,20241213090000,20241212223000,360,30,-,-,,,10,-,SSW,198,15,8,metar_10
75,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213040000,20241213143000,-34.1983,140.6766,26.8,-,,,,-,10.3,30,16,29.2,11.3,1008.6,1008.6,1008.7,-,0,0,0.0,20241213143000,20241213040000,20241213090000,20241212223000,330,33,-,-,,,10,-,S,177,15,8,metar_10
76,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213033000,20241213140000,-34.1983,140.6766,27.5,-,,,,-,9.9,26,14,29,12,1009.1,1009.1,1009.2,-,0,0,0.0,20241213140000,20241213033000,20241213090000,20241212223000,300,35,-,-,,,10,-,S,185,11,6,metar_10
77,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213030000,20241213133000,-34.1983,140.6766,26.9,-,,,,-,9.6,30,16,28.7,12.2,1009.4,1009.4,1009.5,-,0,0,0.0,20241213133000,20241213030000,20241213090000,20241212223000,270,36,-,-,,,10,-,S,188,13,7,metar_10
78,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213023000,20241213130000,-34.1983,140.6766,25.8,-,,,,-,8.8,20,11,27.5,12.3,1009.7,1009.7,1009.8,-,0,0,0.0,20241213130000,20241213023000,20241213090000,20241212223000,240,39,-,-,,,10,-,SSW,207,13,7,metar_10
79,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213020000,20241213123000,-34.1983,140.6766,26,-,,,,-,8.5,24,13,27.5,13.1,1010.2,1010.2,1010.3,-,0,0,0.0,20241213123000,20241213020000,20241213090000,20241212223000,210,41,-,-,,,10,-,SSW,192,13,7,metar_10
80,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213013000,20241213120000,-34.1983,140.6766,24,-,,,,-,7.4,24,13,25.6,12.8,1010.2,1010.2,1010.3,-,0,0,0.0,20241213120000,20241213013000,20241213090000,20241212223000,180,45,-,-,,,10,-,S,176,13,7,metar_10
81,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213010000,20241213113000,-34.1983,140.6766,24.7,-,,,,-,6.8,15,8,25.2,13.7,1010.5,1010.5,1010.6,-,0,0,0.0,20241213113000,20241213010000,20241213090000,20241212223000,150,49,-,-,,,10,-,SW,219,9,5,metar_10
82,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213003000,20241213110000,-34.1983,140.6766,22.8,-,,,,-,6.2,17,9,23.9,13.2,1010.8,1010.8,1010.9,-,0,0,0.0,20241213110000,20241213003000,20241213090000,20241212223000,120,51,-,-,,,10,-,SW,233,11,6,metar_10
83,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241213000000,20241213103000,-34.1983,140.6766,21.7,-,,,,-,5.9,22,12,23.5,13.4,1011,1011,1011.1,-,0,0,0.0,20241213103000,20241213000000,20241213090000,20241212223000,90,53,-,-,,,10,-,SW,217,15,8,metar_10
84,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212233000,20241213100000,-34.1983,140.6766,21.3,-,,,,-,4.9,19,10,22.2,13.8,1011.3,1011.3,1011.4,-,0,0,0.0,20241213100000,20241212233000,20241213090000,20241212223000,60,59,-,-,,,10,-,SSW,206,11,6,metar_10
85,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212230000,20241213093000,-34.1983,140.6766,19.9,-,,,,-,4.4,20,11,21.2,13.6,1011.4,1011.4,1011.5,-,0,0,0.0,20241213093000,20241212230000,20241213090000,20241212223000,30,62,-,-,,,10,-,SSW,194,13,7,metar_10
86,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212223000,20241213090000,-34.1983,140.6766,18.3,-,,,,-,3.9,26,14,20.4,13.6,1011.5,1011.5,1011.6,-,0,0,0.0,20241213090000,20241212223000,20241212090000,20241211223000,1440,65,-,-,,,10,-,SSW,198,17,9,metar_10
87,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212220000,20241213083000,-34.1983,140.6766,17,Partly cloudy,510,5,,-,3.3,26,14,19.6,13.8,1011.3,1011.3,1011.4,-,0,0,0.0,20241213083000,20241212220000,20241212090000,20241211223000,1410,69,-,-,,,10,-,S,188,20,11,metar_10
88,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212213000,20241213080000,-34.1983,140.6766,15.6,Cloudy,510,8,,-,2.8,30,16,18.3,13.4,1011,1011,1011.1,-,0,0,0.0,20241213080000,20241212213000,20241212090000,20241211223000,1380,73,-,-,,,10,-,SSW,198,20,11,metar_10
89,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212210000,20241213073000,-34.1983,140.6766,15.1,Cloudy,510,8,,-,2.3,28,15,17.6,13.5,1010.9,1010.9,1011,-,0,0,0.0,20241213073000,20241212210000,20241212090000,20241211223000,1350,77,-,-,,,10,-,S,190,19,10,metar_10
90,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212203000,20241213070000,-34.1983,140.6766,14.9,Cloudy,510,8,,-,1.9,24,13,16.7,13.4,1010.6,1010.6,1010.7,-,0,0,0.0,20241213070000,20241212203000,20241212090000,20241211223000,1320,81,-,-,,,10,-,SSW,195,15,8,metar_10
91,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212200000,20241213063000,-34.1983,140.6766,15,-,,,,-,1.2,11,6,15.6,13.4,1010,1010,1010.1,-,0,0,0.0,20241213063000,20241212200000,20241212090000,20241211223000,1290,87,-,-,,,10,-,SSW,211,9,5,metar_10
92,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212193000,20241213060000,-34.1983,140.6766,14.7,-,,,,-,1.2,9,5,15.1,13,1009.6,1009.6,1009.7,-,0,0,0.0,20241213060000,20241212193000,20241212090000,20241211223000,1260,87,-,-,,,10,-,SW,218,7,4,metar_10
93,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212190000,20241213053000,-34.1983,140.6766,16,-,,,,-,1.3,9,5,15.4,13.1,1009.4,1009.4,1009.5,-,0,0,0.0,20241213053000,20241212190000,20241212090000,20241211223000,1230,86,-,-,,,10,-,SW,223,2,1,metar_10
94,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212183000,20241213050000,-34.1983,140.6766,14.9,-,,,,-,1.3,15,8,15.6,13.3,1008.9,1008.9,1009,-,0,0,0.0,20241213050000,20241212183000,20241212090000,20241211223000,1200,86,-,-,,,10,-,SSW,213,9,5,metar_10
95,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212180000,20241213043000,-34.1983,140.6766,14.8,-,,,,-,1.4,15,8,15.8,13.3,1008.7,1008.7,1008.8,-,0,0,0.0,20241213043000,20241212180000,20241212090000,20241211223000,1170,85,-,-,,,10,-,SSW,205,11,6,metar_10
96,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212173000,20241213040000,-34.1983,140.6766,14.7,-,,,,-,1.5,20,11,16.1,13.4,1008.6,1008.6,1008.7,-,0,0,0.0,20241213040000,20241212173000,20241212090000,20241211223000,1140,84,-,-,,,10,-,SSW,204,13,7,metar_10
97,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212170000,20241213033000,-34.1983,140.6766,14.5,-,,,,-,1.6,20,11,16.3,13.4,1008.6,1008.6,1008.7,-,0,0,0.0,20241213033000,20241212170000,20241212090000,20241211223000,1110,83,-,-,,,10,-,SSW,211,15,8,metar_10
98,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212163000,20241213030000,-34.1983,140.6766,14.9,-,,,,-,1.9,19,10,16.7,13.4,1008.5,1008.5,1008.6,-,0,0,0.0,20241213030000,20241212163000,20241212090000,20241211223000,1080,81,-,-,,,10,-,SSW,213,15,8,metar_10
99,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212160000,20241213023000,-34.1983,140.6766,15.6,-,,,,-,2.1,20,11,17.3,13.6,1008.5,1008.5,1008.6,-,0,0,0.0,20241213023000,20241212160000,20241212090000,20241211223000,1050,79,-,-,,,10,-,SSW,202,15,8,metar_10
100,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212153000,20241213020000,-34.1983,140.6766,15.7,-,,,,-,2.5,24,13,17.9,13.4,1008.8,1008.8,1008.9,-,0,0,0.0,20241213020000,20241212153000,20241212090000,20241211223000,1020,75,-,-,,,10,-,SW,215,17,9,metar_10
101,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212150000,20241213013000,-34.1983,140.6766,17.1,-,,,,-,3.5,20,11,18.8,12.5,1009,1009,1009.1,-,0,0,0.0,20241213013000,20241212150000,20241212090000,20241211223000,990,67,-,-,,,10,-,SW,216,13,7,metar_10
102,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212143000,20241213010000,-34.1983,140.6766,18.1,-,,,,-,4.2,19,10,19.8,12.3,1008.9,1008.9,1009,-,0,0,0.0,20241213010000,20241212143000,20241212090000,20241211223000,960,62,-,-,,,10,-,SW,219,13,7,metar_10
103,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212140000,20241213003000,-34.1983,140.6766,18.8,-,,,,-,4.2,19,10,20.3,13,1009.1,1009.1,1009.2,-,0,0,0.0,20241213003000,20241212140000,20241212090000,20241211223000,930,63,-,-,,,10,-,SSW,205,13,7,metar_10
104,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212133000,20241213000000,-34.1983,140.6766,18.4,-,,,,-,4.7,28,15,21.3,13,1009.1,1009.1,1009.2,-,0,0,0.0,20241213000000,20241212133000,20241212090000,20241211223000,900,59,-,-,,,10,-,SSW,208,20,11,metar_10
105,95687,Renmark Airport,IDS60910,Australia/Adelaide,+10:30,20241212130000,20241212233000,-34.1983,140.6766,19.9,-,,,,-,6.1,22,12,22.6,11.7,1008.9,1008.9,1009,-,0,0,0.0,20241212233000,20241212130000,20241212090000,20241211223000,870,50,-,-,,,10,-,SSW,202,17,9,metar_10
