"","Local.Time","Rainfall","meanWindSpeeds","meanWindDirections","stdDevWindDirections","Station.Longitude","Station.Latitude","StationID"
"2372",2020-07-20 20:30:00,0,1,59,47.6,135.86,-33.26,"naddacs"
"2373",2020-07-20 21:30:00,0,0.7,197,49.5,135.86,-33.26,"naddacs"
"2374",2020-07-20 22:30:00,0,0.6,197,65.4,135.86,-33.26,"naddacs"
"2375",2020-07-20 23:30:00,0,3.4,97,13.4,135.86,-33.26,"naddacs"
"2376",2020-07-21 00:30:00,0,0.7,73,36.4,135.86,-33.26,"naddacs"
"2377",2020-07-21 01:30:00,0,3.3,77,18.8,135.86,-33.26,"naddacs"
"2378",2020-07-21 02:30:00,0,3.5,4,25.2,135.86,-33.26,"naddacs"
"2379",2020-07-21 03:30:00,1.8,2.7,250,20.5,135.86,-33.26,"naddacs"
"2380",2020-07-21 04:30:00,0,1,243,111.1,135.86,-33.26,"naddacs"
"2381",2020-07-21 05:30:00,0,3,231,33.2,135.86,-33.26,"naddacs"
"2382",2020-07-21 06:30:00,0,2.9,237,24.7,135.86,-33.26,"naddacs"
"2383",2020-07-21 07:30:00,0,0.5,219,18.3,135.86,-33.26,"naddacs"
"2384",2020-07-21 08:30:00,0,1.3,261,15.9,135.86,-33.26,"naddacs"
"2385",2020-07-21 09:30:00,0,1.9,64,54.7,135.86,-33.26,"naddacs"
"2386",2020-07-21 10:30:00,0,4.5,280,24.2,135.86,-33.26,"naddacs"
"2387",2020-07-21 11:30:00,0,3.8,275,25.8,135.86,-33.26,"naddacs"
"2388",2020-07-21 12:30:00,0,2.9,238,12.3,135.86,-33.26,"naddacs"
"2389",2020-07-21 13:30:00,0,0.5,52,61.4,135.86,-33.26,"naddacs"
"2390",2020-07-21 14:30:00,0.4,3.4,304,30.8,135.86,-33.26,"naddacs"
"2391",2020-07-21 15:30:00,2,3.2,317,34.8,135.86,-33.26,"naddacs"
"2392",2020-07-21 16:30:00,0,0.7,201,39.3,135.86,-33.26,"naddacs"
"2393",2020-07-21 17:30:00,0,3.2,253,17.3,135.86,-33.26,"naddacs"
"2394",2020-07-21 18:30:00,0,0.8,188,26.6,135.86,-33.26,"naddacs"
"2395",2020-07-21 19:30:00,0,1.1,223,12.9,135.86,-33.26,"naddacs"
"2396",2020-07-21 20:30:00,2.6,4.7,236,15.8,135.86,-33.26,"naddacs"
"2397",2020-07-21 21:30:00,0,2.2,48,26.4,135.86,-33.26,"naddacs"
"2398",2020-07-21 22:30:00,0,1.7,129,20.6,135.86,-33.26,"naddacs"
"2399",2020-07-21 23:30:00,0,1,323,23.8,135.86,-33.26,"naddacs"
"2400",2020-07-22 00:30:00,0,4.5,74,23.3,135.86,-33.26,"naddacs"
"2401",2020-07-22 01:30:00,0,0.8,232,47.3,135.86,-33.26,"naddacs"
"2402",2020-07-22 02:30:00,0,1.7,64,83.5,135.86,-33.26,"naddacs"
"2403",2020-07-22 03:30:00,0,3.5,259,26.2,135.86,-33.26,"naddacs"
"2404",2020-07-22 04:30:00,0,0.5,238,29.3,135.86,-33.26,"naddacs"
"2405",2020-07-22 05:30:00,0,1.6,42,66.5,135.86,-33.26,"naddacs"
"2406",2020-07-22 06:30:00,0,1.4,247,15.3,135.86,-33.26,"naddacs"
"2407",2020-07-22 07:30:00,0,1.5,337,31.7,135.86,-33.26,"naddacs"
"2408",2020-07-22 08:30:00,0,0.7,196,75.2,135.86,-33.26,"naddacs"
"2409",2020-07-22 09:30:00,0,0.5,196,16.8,135.86,-33.26,"naddacs"
"2410",2020-07-22 10:30:00,0,2.9,295,23.2,135.86,-33.26,"naddacs"
"2411",2020-07-22 11:30:00,0,2.7,337,36.4,135.86,-33.26,"naddacs"
"2412",2020-07-22 12:30:00,0,2.9,211,39,135.86,-33.26,"naddacs"
"2413",2020-07-22 13:30:00,0,2.7,202,32.5,135.86,-33.26,"naddacs"
"2414",2020-07-22 14:30:00,0.8,1.9,308,31.5,135.86,-33.26,"naddacs"
"2415",2020-07-22 15:30:00,0,2.1,209,28.1,135.86,-33.26,"naddacs"
"2416",2020-07-22 16:30:00,0,0.4,236,6.9,135.86,-33.26,"naddacs"
"2417",2020-07-22 17:30:00,0,2.7,240,16.7,135.86,-33.26,"naddacs"
"2418",2020-07-22 18:30:00,0,1.5,211,15,135.86,-33.26,"naddacs"
"2419",2020-07-22 19:30:00,0,1.5,224,36.9,135.86,-33.26,"naddacs"
"2420",2020-07-22 20:30:00,0,1,265,14.5,135.86,-33.26,"naddacs"
"2421",2020-07-22 21:30:00,3.2,2.4,348,26.2,135.86,-33.26,"naddacs"
"2422",2020-07-22 22:30:00,0,2.8,279,25.6,135.86,-33.26,"naddacs"
"2423",2020-07-22 23:30:00,0,3.4,55,20.2,135.86,-33.26,"naddacs"
"2424",2020-07-23 00:30:00,0,3.9,258,21.3,135.86,-33.26,"naddacs"
"2425",2020-07-23 01:30:00,0.2,3,256,15.8,135.86,-33.26,"naddacs"
"2426",2020-07-23 02:30:00,0,3,74,17.1,135.86,-33.26,"naddacs"
"2427",2020-07-23 03:30:00,0,1.3,52,64.6,135.86,-33.26,"naddacs"
"2428",2020-07-23 04:30:00,0,0.7,320,96.6,135.86,-33.26,"naddacs"
"2429",2020-07-23 05:30:00,0,3,281,24.8,135.86,-33.26,"naddacs"
"2430",2020-07-23 06:30:00,0,0.5,233,53.6,135.86,-33.26,"naddacs"
"2431",2020-07-23 07:30:00,0,2.5,107,37.5,135.86,-33.26,"naddacs"
"2432",2020-07-23 08:30:00,0,0.8,234,19.8,135.86,-33.26,"naddacs"
"2433",2020-07-23 09:30:00,0,1.6,189,23,135.86,-33.26,"naddacs"
"2434",2020-07-23 10:30:00,0,2.4,256,15.4,135.86,-33.26,"naddacs"
"2435",2020-07-23 11:30:00,0,1.6,98,23.4,135.86,-33.26,"naddacs"
"2436",2020-07-23 12:30:00,0,0.6,195,41.9,135.86,-33.26,"naddacs"
"2437",2020-07-23 13:30:00,0,0.5,177,42.6,135.86,-33.26,"naddacs"
"2438",2020-07-23 14:30:00,0,0.4,212,27,135.86,-33.26,"naddacs"
"2439",2020-07-23 15:30:00,0,1.5,292,26.6,135.86,-33.26,"naddacs"
"2440",2020-07-23 16:30:00,0,0.9,196,45.2,135.86,-33.26,"naddacs"
"2441",2020-07-23 17:30:00,0,0.4,196,38.5,135.86,-33.26,"naddacs"
"2442",2020-07-23 18:30:00,0,2.4,339,33.2,135.86,-33.26,"naddacs"
"2443",2020-07-23 19:30:00,0,1.1,205,29.6,135.86,-33.26,"naddacs"
"2444",2020-07-23 20:30:00,0,3.3,42,15.3,135.86,-33.26,"naddacs"
"2445",2020-07-23 21:30:00,0,3.2,279,30,135.86,-33.26,"naddacs"
"2446",2020-07-23 22:30:00,0.2,1.7,321,33.6,135.86,-33.26,"naddacs"
"2447",2020-07-23 23:30:00,0,0.5,250,42.4,135.86,-33.26,"naddacs"
"2448",2020-07-24 00:30:00,0,0.6,279,108.5,135.86,-33.26,"naddacs"
"2449",2020-07-24 01:30:00,0,0.5,199,52.5,135.86,-33.26,"naddacs"
"2450",2020-07-24 02:30:00,0.4,3.1,280,22,135.86,-33.26,"naddacs"
"2451",2020-07-24 03:30:00,0,0.5,241,44,135.86,-33.26,"naddacs"
"2452",2020-07-24 04:30:00,0,3.7,277,26.3,135.86,-33.26,"naddacs"
"2453",2020-07-24 05:30:00,0,0.8,142,54.2,135.86,-33.26,"naddacs"
"2454",2020-07-24 06:30:00,0,0.7,210,79.4,135.86,-33.26,"naddacs"
"2455",2020-07-24 07:30:00,0,0.4,194,39.8,135.86,-33.26,"naddacs"
"2456",2020-07-24 08:30:00,0,4.2,223,25.9,135.86,-33.26,"naddacs"
"2457",2020-07-24 09:30:00,0,2.4,68,33.4,135.86,-33.26,"naddacs"
"2458",2020-07-24 10:30:00,0,1.5,105,27.3,135.86,-33.26,"naddacs"
"2459",2020-07-24 11:30:00,0,4.2,308,31.7,135.86,-33.26,"naddacs"
"2460",2020-07-24 12:30:00,0,1,167,24.4,135.86,-33.26,"naddacs"
"2461",2020-07-24 13:30:00,3.2,2.4,297,33.3,135.86,-33.26,"naddacs"
"2462",2020-07-24 14:30:00,0,1,72,23.3,135.86,-33.26,"naddacs"
"2463",2020-07-24 15:30:00,0,2.8,45,15.4,135.86,-33.26,"naddacs"
"2464",2020-07-24 16:30:00,0,3.7,230,19.5,135.86,-33.26,"naddacs"
"2465",2020-07-24 17:30:00,0,3,51,17.5,135.86,-33.26,"naddacs"
"2466",2020-07-24 18:30:00,0,1.7,250,9.7,135.86,-33.26,"naddacs"
"2467",2020-07-24 19:30:00,0,1,325,27.8,135.86,-33.26,"naddacs"
"2468",2020-07-24 20:30:00,0,2.3,39,38.2,135.86,-33.26,"naddacs"
"2469",2020-07-24 21:30:00,0,2.3,125,15.8,135.86,-33.26,"naddacs"
"2470",2020-07-24 22:30:00,0.4,4,243,16.4,135.86,-33.26,"naddacs"
"2471",2020-07-24 23:30:00,0.2,5.7,253,27.1,135.86,-33.26,"naddacs"
"2472",2020-07-25 00:30:00,0,0.7,358,41.7,135.86,-33.26,"naddacs"
"2473",2020-07-25 01:30:00,0,0.8,196,46.6,135.86,-33.26,"naddacs"
"2474",2020-07-25 02:30:00,0,0.5,204,25.9,135.86,-33.26,"naddacs"
"2475",2020-07-25 03:30:00,0,1.9,330,29.2,135.86,-33.26,"naddacs"
"2476",2020-07-25 04:30:00,0.2,2,265,19.5,135.86,-33.26,"naddacs"
"2477",2020-07-25 05:30:00,0,3.3,297,27.4,135.86,-33.26,"naddacs"
"2478",2020-07-25 06:30:00,0,1.5,105,9.6,135.86,-33.26,"naddacs"
"2479",2020-07-25 07:30:00,0,1.2,71,31.1,135.86,-33.26,"naddacs"
"2480",2020-07-25 08:30:00,0,0.5,241,72.2,135.86,-33.26,"naddacs"
"2481",2020-07-25 09:30:00,0,1.6,158,12.6,135.86,-33.26,"naddacs"
"2482",2020-07-25 10:30:00,0,2.3,1,25.5,135.86,-33.26,"naddacs"
"2483",2020-07-25 11:30:00,0,2.8,145,12.2,135.86,-33.26,"naddacs"
"2484",2020-07-25 12:30:00,0,2.3,232,17.4,135.86,-33.26,"naddacs"
"2485",2020-07-25 13:30:00,0,2.3,304,27.8,135.86,-33.26,"naddacs"
"2486",2020-07-25 14:30:00,0,1.9,45,14.7,135.86,-33.26,"naddacs"
"2487",2020-07-25 15:30:00,0,0.8,237,27.9,135.86,-33.26,"naddacs"
"2488",2020-07-25 16:30:00,0,2.9,287,29.8,135.86,-33.26,"naddacs"
"2489",2020-07-25 17:30:00,0,1.2,279,93.4,135.86,-33.26,"naddacs"
"2490",2020-07-25 18:30:00,0,0.6,243,32.8,135.86,-33.26,"naddacs"
"2491",2020-07-25 19:30:00,0,0.6,215,107.5,135.86,-33.26,"naddacs"
"2492",2020-07-25 20:30:00,0,3,101,15.2,135.86,-33.26,"naddacs"
"2493",2020-07-25 21:30:00,0,3,295,24.9,135.86,-33.26,"naddacs"
"2494",2020-07-25 22:30:00,0,0.5,152,73.2,135.86,-33.26,"naddacs"
"2495",2020-07-25 23:30:00,0,0.8,173,89.7,135.86,-33.26,"naddacs"
"2496",2020-07-26 00:30:00,0.2,1.4,342,30.2,135.86,-33.26,"naddacs"
"2497",2020-07-26 01:30:00,0,4.2,285,24.2,135.86,-33.26,"naddacs"
"2498",2020-07-26 02:30:00,0,0.5,208,41.3,135.86,-33.26,"naddacs"
"2499",2020-07-26 03:30:00,0,1,312,34.6,135.86,-33.26,"naddacs"
"2500",2020-07-26 04:30:00,0,0.5,112,46.9,135.86,-33.26,"naddacs"
"2501",2020-07-26 05:30:00,0,0.4,350,127.6,135.86,-33.26,"naddacs"
"2502",2020-07-26 06:30:00,0,3.2,194,15.2,135.86,-33.26,"naddacs"
"2503",2020-07-26 07:30:00,0,5.5,246,20.8,135.86,-33.26,"naddacs"
"2504",2020-07-26 08:30:00,0,0.9,238,27.7,135.86,-33.26,"naddacs"
"2505",2020-07-26 09:30:00,0,2.2,150,14.7,135.86,-33.26,"naddacs"
"2506",2020-07-26 10:30:00,0,1.3,125,65,135.86,-33.26,"naddacs"
"2507",2020-07-26 11:30:00,0,2.5,170,17.1,135.86,-33.26,"naddacs"
"2508",2020-07-26 12:30:00,0.2,2.5,278,42.7,135.86,-33.26,"naddacs"
"2509",2020-07-26 13:30:00,0.4,3.4,270,23,135.86,-33.26,"naddacs"
"2510",2020-07-26 14:30:00,0,2.5,262,21,135.86,-33.26,"naddacs"
"2511",2020-07-26 15:30:00,0,2.7,253,17.4,135.86,-33.26,"naddacs"
"2512",2020-07-26 16:30:00,0,0.6,186,34.9,135.86,-33.26,"naddacs"
"2513",2020-07-26 17:30:00,0,1.8,118,11.5,135.86,-33.26,"naddacs"
"2514",2020-07-26 18:30:00,0,3.4,259,18.3,135.86,-33.26,"naddacs"
"2515",2020-07-26 19:30:00,0,2.9,218,20.6,135.86,-33.26,"naddacs"
"2516",2020-07-26 20:30:00,0,4.3,292,27.4,135.86,-33.26,"naddacs"
"2517",2020-07-26 21:30:00,0.2,3.3,287,27.1,135.86,-33.26,"naddacs"
"2518",2020-07-26 22:30:00,0,0.4,206,60,135.86,-33.26,"naddacs"
"2519",2020-07-26 23:30:00,0,2.9,23,25.7,135.86,-33.26,"naddacs"
"2520",2020-07-27 00:30:00,0,2.6,289,22.8,135.86,-33.26,"naddacs"
"2521",2020-07-27 01:30:00,0,4.1,137,19.4,135.86,-33.26,"naddacs"
"2522",2020-07-27 02:30:00,0,2,88,14.7,135.86,-33.26,"naddacs"
"2523",2020-07-27 03:30:00,0,1.5,42,88,135.86,-33.26,"naddacs"
"2524",2020-07-27 04:30:00,0,1.1,147,59.5,135.86,-33.26,"naddacs"
"2525",2020-07-27 05:30:00,0,1.1,44,39.4,135.86,-33.26,"naddacs"
"2526",2020-07-27 06:30:00,0.6,3.6,246,19.2,135.86,-33.26,"naddacs"
"2527",2020-07-27 07:30:00,0,2.6,188,41.2,135.86,-33.26,"naddacs"
"2528",2020-07-27 08:30:00,0,3,1,27.2,135.86,-33.26,"naddacs"
"2529",2020-07-27 09:30:00,0,0.5,178,82.1,135.86,-33.26,"naddacs"
"2530",2020-07-27 10:30:00,0,0.5,209,42.7,135.86,-33.26,"naddacs"
"2531",2020-07-27 11:30:00,0,0.5,120,87.9,135.86,-33.26,"naddacs"
"2532",2020-07-27 12:30:00,0,3.2,278,27.4,135.86,-33.26,"naddacs"
"2533",2020-07-27 13:30:00,0,2.1,259,15.4,135.86,-33.26,"naddacs"
"2534",2020-07-27 14:30:00,0,0.7,264,24.9,135.86,-33.26,"naddacs"
"2535",2020-07-27 15:30:00,0,0.5,212,14.4,135.86,-33.26,"naddacs"
"2536",2020-07-27 16:30:00,0,2.3,242,11.2,135.86,-33.26,"naddacs"
"2537",2020-07-27 17:30:00,0,2.2,244,19.5,135.86,-33.26,"naddacs"
"2538",2020-07-27 18:30:00,0,2.2,44,24.2,135.86,-33.26,"naddacs"
"2539",2020-07-27 19:30:00,0,2.3,50,24.2,135.86,-33.26,"naddacs"
"2540",2020-07-27 20:30:00,0,0.9,246,23.6,135.86,-33.26,"naddacs"
"2541",2020-07-27 21:30:00,0,0.5,212,54.7,135.86,-33.26,"naddacs"
"2542",2020-07-27 22:30:00,0,0.8,183,67.5,135.86,-33.26,"naddacs"
"2543",2020-07-27 23:30:00,0,3.4,33,21.4,135.86,-33.26,"naddacs"
"2544",2020-07-28 00:30:00,0,2.7,174,17.2,135.86,-33.26,"naddacs"
"2545",2020-07-28 01:30:00,0,0.6,282,24.7,135.86,-33.26,"naddacs"
"2546",2020-07-28 02:30:00,0.2,2.5,280,23,135.86,-33.26,"naddacs"
"2547",2020-07-28 03:30:00,0,1.5,60,24.6,135.86,-33.26,"naddacs"
"2548",2020-07-28 04:30:00,0,3,43,18.7,135.86,-33.26,"naddacs"
"2549",2020-07-28 05:30:00,0,5.6,227,17,135.86,-33.26,"naddacs"
"2550",2020-07-28 06:30:00,0,1.6,248,10.5,135.86,-33.26,"naddacs"
"2551",2020-07-28 07:30:00,0,2.5,62,17.6,135.86,-33.26,"naddacs"
"2552",2020-07-28 08:30:00,0,0.7,54,48,135.86,-33.26,"naddacs"
"2553",2020-07-28 09:30:00,0,4.3,248,19.9,135.86,-33.26,"naddacs"
"2554",2020-07-28 10:30:00,0,1.3,300,29,135.86,-33.26,"naddacs"
"2555",2020-07-28 11:30:00,0,2.6,115,25.3,135.86,-33.26,"naddacs"
"2556",2020-07-28 12:30:00,0,2.3,229,39.4,135.86,-33.26,"naddacs"
"2557",2020-07-28 13:30:00,0,3,74,34.8,135.86,-33.26,"naddacs"
"2558",2020-07-28 14:30:00,0,0.6,240,18.1,135.86,-33.26,"naddacs"
"2559",2020-07-28 15:30:00,0,3.6,275,24.3,135.86,-33.26,"naddacs"
"2560",2020-07-28 16:30:00,0,2.3,257,18.6,135.86,-33.26,"naddacs"
"2561",2020-07-28 17:30:00,0,1.5,19,31.9,135.86,-33.26,"naddacs"
"2562",2020-07-28 18:30:00,0,2.1,273,34.9,135.86,-33.26,"naddacs"
"2563",2020-07-28 19:30:00,0.2,1.6,244,44.7,135.86,-33.26,"naddacs"
"2564",2020-07-28 20:30:00,0,1.3,77,75,135.86,-33.26,"naddacs"
"2565",2020-07-28 21:30:00,0,2.3,119,38.2,135.86,-33.26,"naddacs"
"2566",2020-07-28 22:30:00,0,0.6,304,51.2,135.86,-33.26,"naddacs"
"2567",2020-07-28 23:30:00,0.4,3.4,257,20.4,135.86,-33.26,"naddacs"
"2568",2020-07-29 00:30:00,0,2.7,52,18.4,135.86,-33.26,"naddacs"
"2569",2020-07-29 01:30:00,0,1,257,23,135.86,-33.26,"naddacs"
"2570",2020-07-29 02:30:00,0,2.6,117,23.2,135.86,-33.26,"naddacs"
"2571",2020-07-29 03:30:00,0,3.1,297,24.7,135.86,-33.26,"naddacs"
"2572",2020-07-29 04:30:00,0,0.5,218,54.7,135.86,-33.26,"naddacs"
"2573",2020-07-29 05:30:00,0.6,2.9,249,19.5,135.86,-33.26,"naddacs"
"2574",2020-07-29 06:30:00,0,0.7,216,63.3,135.86,-33.26,"naddacs"
"2575",2020-07-29 07:30:00,0,0.4,232,34.4,135.86,-33.26,"naddacs"
"2576",2020-07-29 08:30:00,0,4.4,218,31.2,135.86,-33.26,"naddacs"
"2577",2020-07-29 09:30:00,0,1.7,230,13.3,135.86,-33.26,"naddacs"
"2578",2020-07-29 10:30:00,0,0.6,256,29.8,135.86,-33.26,"naddacs"
"2579",2020-07-29 11:30:00,0,0.4,242,45.6,135.86,-33.26,"naddacs"
"2580",2020-07-29 12:30:00,0.2,1.6,261,26.6,135.86,-33.26,"naddacs"
"2581",2020-07-29 13:30:00,0,0.7,62,72.1,135.86,-33.26,"naddacs"
"2582",2020-07-29 14:30:00,0,2.9,59,15.5,135.86,-33.26,"naddacs"
"2583",2020-07-29 15:30:00,0,4.3,68,22.9,135.86,-33.26,"naddacs"
"2584",2020-07-29 16:30:00,0,2.1,337,28.5,135.86,-33.26,"naddacs"
"2585",2020-07-29 17:30:00,0,1.1,326,26,135.86,-33.26,"naddacs"
"2586",2020-07-29 18:30:00,0,2.4,270,19.7,135.86,-33.26,"naddacs"
"2587",2020-07-29 19:30:00,0,0.5,151,46.7,135.86,-33.26,"naddacs"
"2588",2020-07-29 20:30:00,0,2.3,298,29.3,135.86,-33.26,"naddacs"
"2589",2020-07-29 21:30:00,0,3.6,95,12.6,135.86,-33.26,"naddacs"
"2590",2020-07-29 22:30:00,0,1.3,177,11.1,135.86,-33.26,"naddacs"
"2591",2020-07-29 23:30:00,0,6.3,258,16.1,135.86,-33.26,"naddacs"
"2592",2020-07-30 00:30:00,0,0.9,3,24.3,135.86,-33.26,"naddacs"
"2593",2020-07-30 01:30:00,0,3.1,266,37.5,135.86,-33.26,"naddacs"
"2594",2020-07-30 02:30:00,0,0.7,35,16.6,135.86,-33.26,"naddacs"
"2595",2020-07-30 03:30:00,0,1.3,122,21.5,135.86,-33.26,"naddacs"
"2596",2020-07-30 04:30:00,0,2.8,126,15.6,135.86,-33.26,"naddacs"
"2597",2020-07-30 05:30:00,0,3.4,11,27.1,135.86,-33.26,"naddacs"
"2598",2020-07-30 06:30:00,0.8,3.5,263,19.8,135.86,-33.26,"naddacs"
"2599",2020-07-30 07:30:00,0,2.3,144,32.9,135.86,-33.26,"naddacs"
"2600",2020-07-30 08:30:00,0,0.6,216,57.9,135.86,-33.26,"naddacs"
"2601",2020-07-30 09:30:00,0,2.2,299,26.8,135.86,-33.26,"naddacs"
"2602",2020-07-30 10:30:00,0,1.5,159,20.4,135.86,-33.26,"naddacs"
"2603",2020-07-30 11:30:00,0,1.3,258,10.1,135.86,-33.26,"naddacs"
"2604",2020-07-30 12:30:00,0,0.6,198,45.3,135.86,-33.26,"naddacs"
"2605",2020-07-30 13:30:00,0,5.6,51,16.4,135.86,-33.26,"naddacs"
"2606",2020-07-30 14:30:00,0,2.1,259,13.5,135.86,-33.26,"naddacs"
"2607",2020-07-30 15:30:00,0,0.8,174,43.2,135.86,-33.26,"naddacs"
"2608",2020-07-30 16:30:00,0,0.4,167,59.8,135.86,-33.26,"naddacs"
"2609",2020-07-30 17:30:00,0,1.8,60,18.6,135.86,-33.26,"naddacs"
"2610",2020-07-30 18:30:00,0,1,117,97.4,135.86,-33.26,"naddacs"
"2611",2020-07-30 19:30:00,0,1.6,28,56.9,135.86,-33.26,"naddacs"
"2612",2020-07-30 20:30:00,0,3.8,265,21.2,135.86,-33.26,"naddacs"
"2613",2020-07-30 21:30:00,2.2,2.6,301,28.7,135.86,-33.26,"naddacs"
"2614",2020-07-30 22:30:00,0,3.1,33,24.5,135.86,-33.26,"naddacs"
"2615",2020-07-30 23:30:00,0,2.8,54,20.3,135.86,-33.26,"naddacs"
"2616",2020-07-31 00:30:00,0,0.6,192,38.7,135.86,-33.26,"naddacs"
"2617",2020-07-31 01:30:00,0,0.9,13,23.1,135.86,-33.26,"naddacs"
"2618",2020-07-31 02:30:00,0,1.5,54,41.7,135.86,-33.26,"naddacs"
"2619",2020-07-31 03:30:00,0,1.6,67,67,135.86,-33.26,"naddacs"
"2620",2020-07-31 04:30:00,0.2,5,241,29.4,135.86,-33.26,"naddacs"
"2621",2020-07-31 05:30:00,0,0.5,84,86.9,135.86,-33.26,"naddacs"
"2622",2020-07-31 06:30:00,0,0.4,175,32.7,135.86,-33.26,"naddacs"
"2623",2020-07-31 07:30:00,0,3.2,253,18.3,135.86,-33.26,"naddacs"
"2624",2020-07-31 08:30:00,0,3.3,91,27.6,135.86,-33.26,"naddacs"
"2625",2020-07-31 09:30:00,0.2,2.9,332,31.7,135.86,-33.26,"naddacs"
"2626",2020-07-31 10:30:00,0,3.5,272,18.8,135.86,-33.26,"naddacs"
"2627",2020-07-31 11:30:00,0.2,2.2,317,31.3,135.86,-33.26,"naddacs"
"2628",2020-07-31 12:30:00,0,0.7,278,85,135.86,-33.26,"naddacs"
"2629",2020-07-31 13:30:00,0,1.9,86,14.7,135.86,-33.26,"naddacs"
"2630",2020-07-31 14:30:00,0,4.8,99,16.5,135.86,-33.26,"naddacs"
"2631",2020-07-31 15:30:00,0,2.8,80,14.2,135.86,-33.26,"naddacs"
"2632",2020-07-31 16:30:00,0,2.2,49,18.7,135.86,-33.26,"naddacs"
"2633",2020-07-31 17:30:00,0,0.5,236,26.9,135.86,-33.26,"naddacs"
"2634",2020-07-31 18:30:00,0,3.3,289,29.4,135.86,-33.26,"naddacs"
"2635",2020-07-31 19:30:00,0,2.2,295,24.3,135.86,-33.26,"naddacs"
"2636",2020-07-31 20:30:00,0,1.5,7,42.7,135.86,-33.26,"naddacs"
"2637",2020-07-31 21:30:00,0,1.7,247,18.8,135.86,-33.26,"naddacs"
"2638",2020-07-31 22:30:00,0,1.8,231,51.1,135.86,-33.26,"naddacs"
"2639",2020-07-31 23:30:00,0.2,1.5,240,29.8,135.86,-33.26,"naddacs"
"2640",2020-08-01 00:30:00,5.4,4.7,277,22.3,135.86,-33.26,"naddacs"
"2641",2020-08-01 01:30:00,0,1.3,230,32.9,135.86,-33.26,"naddacs"
"2642",2020-08-01 02:30:00,0,4.4,119,18,135.86,-33.26,"naddacs"
"2643",2020-08-01 03:30:00,0,1.6,267,20.4,135.86,-33.26,"naddacs"
"2644",2020-08-01 04:30:00,0,4.1,243,16.7,135.86,-33.26,"naddacs"
"2645",2020-08-01 05:30:00,0,3.3,285,26.5,135.86,-33.26,"naddacs"
"2646",2020-08-01 06:30:00,0,3.4,349,32,135.86,-33.26,"naddacs"
"2647",2020-08-01 07:30:00,0,0.5,98,33.3,135.86,-33.26,"naddacs"
"2648",2020-08-01 08:30:00,0,1,231,21.7,135.86,-33.26,"naddacs"
"2649",2020-08-01 09:30:00,0,2.3,54,21.5,135.86,-33.26,"naddacs"
"2650",2020-08-01 10:30:00,0,0.5,97,42.2,135.86,-33.26,"naddacs"
"2651",2020-08-01 11:30:00,0,2.7,2,31.5,135.86,-33.26,"naddacs"
"2652",2020-08-01 12:30:00,0,1.9,354,29.2,135.86,-33.26,"naddacs"
"2653",2020-08-01 13:30:00,0,2,33,20.1,135.86,-33.26,"naddacs"
"2654",2020-08-01 14:30:00,0.2,1,248,43.2,135.86,-33.26,"naddacs"
"2655",2020-08-01 15:30:00,0,2.4,59,19.4,135.86,-33.26,"naddacs"
"2656",2020-08-01 16:30:00,0,2,151,13.9,135.86,-33.26,"naddacs"
"2657",2020-08-01 17:30:00,0,3,7,31.8,135.86,-33.26,"naddacs"
"2658",2020-08-01 18:30:00,0,3.4,258,31.2,135.86,-33.26,"naddacs"
"2659",2020-08-01 19:30:00,0,0.8,190,61.8,135.86,-33.26,"naddacs"
"2660",2020-08-01 20:30:00,0,2.6,221,41.8,135.86,-33.26,"naddacs"
"2661",2020-08-01 21:30:00,0,2.6,214,46.9,135.86,-33.26,"naddacs"
"2662",2020-08-01 22:30:00,0,0.9,178,21.2,135.86,-33.26,"naddacs"
"2663",2020-08-01 23:30:00,0,1.1,143,85.3,135.86,-33.26,"naddacs"
"2664",2020-08-02 00:30:00,0,2.8,120,21.8,135.86,-33.26,"naddacs"
"2665",2020-08-02 01:30:00,0,1.9,308,30.9,135.86,-33.26,"naddacs"
"2666",2020-08-02 02:30:00,0,1.4,39,45,135.86,-33.26,"naddacs"
"2667",2020-08-02 03:30:00,0.8,3.4,275,20.2,135.86,-33.26,"naddacs"
"2668",2020-08-02 04:30:00,0,1.7,241,33.1,135.86,-33.26,"naddacs"
"2669",2020-08-02 05:30:00,0,1.7,53,18.4,135.86,-33.26,"naddacs"
"2670",2020-08-02 06:30:00,3,2.5,297,30.4,135.86,-33.26,"naddacs"
"2671",2020-08-02 07:30:00,0,1.2,166,64.2,135.86,-33.26,"naddacs"
"2672",2020-08-02 08:30:00,0,1.9,120,15.5,135.86,-33.26,"naddacs"
"2673",2020-08-02 09:30:00,0,1.3,255,10.5,135.86,-33.26,"naddacs"
"2674",2020-08-02 10:30:00,0,4.3,58,22.3,135.86,-33.26,"naddacs"
"2675",2020-08-02 11:30:00,0,4.3,238,18.1,135.86,-33.26,"naddacs"
"2676",2020-08-02 12:30:00,0,0.7,179,81.5,135.86,-33.26,"naddacs"
"2677",2020-08-02 13:30:00,0,2.9,58,24,135.86,-33.26,"naddacs"
"2678",2020-08-02 14:30:00,0,2.8,10,36.2,135.86,-33.26,"naddacs"
"2679",2020-08-02 15:30:00,0,0.4,195,57.7,135.86,-33.26,"naddacs"
"2680",2020-08-02 16:30:00,0.8,1.6,283,40.6,135.86,-33.26,"naddacs"
"2681",2020-08-02 17:30:00,0,0.7,210,14.8,135.86,-33.26,"naddacs"
