sort_order,wmo,name,history_product,time_zone_name,TDZ,aifstime_utc,aifstime_local,lat,lon,apparent_t,cloud,cloud_base_m,cloud_oktas,cloud_type_id,cloud_type,delta_t,gust_kmh,gust_kt,air_temp,dewpt,press,press_msl,press_qnh,press_tend,rain_hour,rain_ten,rain_trace,rain_trace_time,rain_trace_time_utc,local_9am_date_time,local_9am_date_time_utc,duration_from_local_9am_date,rel_hum,sea_state,swell_dir_worded,swell_height,swell_period,vis_km,weather,wind_dir,wind_dir_deg,wind_spd_kmh,wind_spd_kt,wind_src
4,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102220000,20240103080000,-27.9396,153.1914,22.4,-,-9999,-9999,-9999,-,3.7,20,11,23.1,17.3,-9999,-9999,-9999,-,0,0,0.8,20240103080000,20240102220000,20240102090000,20240101230000,1380,70,-,-,-9999,-9999,-,-,SSE,150,17,9,metar_10
5,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102215000,20240103075000,-27.9396,153.1914,22.5,-,-9999,-9999,-9999,-,3.5,20,11,22.8,17.3,-9999,-9999,-9999,-,0,0,0.8,20240103075000,20240102215000,20240102090000,20240101230000,1370,71,-,-,-9999,-9999,-,-,SSE,160,15,8,metar_10
6,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102214000,20240103074000,-27.9396,153.1914,21.1,-,-9999,-9999,-9999,-,3.1,26,14,22.2,17.3,-9999,-9999,-9999,-,0,0,0.8,20240103074000,20240102214000,20240102090000,20240101230000,1360,74,-,-,-9999,-9999,-,-,SSE,150,19,10,metar_10
7,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102213000,20240103073000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,3,22,12,22,17.2,-9999,-9999,-9999,-,0,0,0.8,20240103073000,20240102213000,20240102090000,20240101230000,1350,74,-,-,-9999,-9999,-,-,SSE,150,20,11,metar_10
8,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102212000,20240103072000,-27.9396,153.1914,20.8,-,-9999,-9999,-9999,-,2.9,30,16,21.9,17.3,-9999,-9999,-9999,-,0,0,0.8,20240103072000,20240102212000,20240102090000,20240101230000,1340,75,-,-,-9999,-9999,-,-,SSE,150,19,10,metar_10
9,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102211000,20240103071000,-27.9396,153.1914,19.9,-,-9999,-9999,-9999,-,2.8,28,15,21.6,17.1,-9999,-9999,-9999,-,0,0,0.8,20240103071000,20240102211000,20240102090000,20240101230000,1330,75,-,-,-9999,-9999,-,-,SSE,150,22,12,metar_10
10,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102210000,20240103070000,-27.9396,153.1914,20.1,-,-9999,-9999,-9999,-,2.8,24,13,21.5,17.1,-9999,-9999,-9999,-,0,0,0.8,20240103070000,20240102210000,20240102090000,20240101230000,1320,76,-,-,-9999,-9999,-,-,SSE,150,20,11,metar_10
11,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102205000,20240103065000,-27.9396,153.1914,20.1,-,-9999,-9999,-9999,-,2.9,22,12,21.4,16.8,-9999,-9999,-9999,-,0,0,0.8,20240103065000,20240102205000,20240102090000,20240101230000,1310,75,-,-,-9999,-9999,-,-,SSE,150,19,10,metar_10
12,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102204000,20240103064000,-27.9396,153.1914,19.9,-,-9999,-9999,-9999,-,2.8,22,12,21.2,16.7,-9999,-9999,-9999,-,0,0,0.8,20240103064000,20240102204000,20240102090000,20240101230000,1300,75,-,-,-9999,-9999,-,-,SSE,150,19,10,metar_10
13,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102203000,20240103063000,-27.9396,153.1914,20.6,-,-9999,-9999,-9999,-,2.7,20,11,21.1,16.8,-9999,-9999,-9999,-,0,0,0.8,20240103063000,20240102203000,20240102090000,20240101230000,1290,76,-,-,-9999,-9999,-,-,SSE,150,15,8,metar_10
14,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102201000,20240103061000,-27.9396,153.1914,18.9,-,-9999,-9999,-9999,-,2.5,20,11,20.4,16.3,-9999,-9999,-9999,-,0,0,0.8,20240103061000,20240102201000,20240102090000,20240101230000,1270,77,-,-,-9999,-9999,-,-,SSE,150,19,10,metar_10
15,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102200000,20240103060000,-27.9396,153.1914,18.6,-,-9999,-9999,-9999,-,2.3,20,11,20.1,16.3,-9999,-9999,-9999,-,0,0,0.8,20240103060000,20240102200000,20240102090000,20240101230000,1260,79,-,-,-9999,-9999,-,-,SSE,150,19,10,metar_10
16,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102001000,20240102101000,-27.9396,153.1914,18.8,-,-9999,-9999,-9999,-,0.8,32,17,20.4,19.2,-9999,-9999,-9999,-,0,0,0,20240102101000,20240102001000,20240102090000,20240101230000,70,93,-,-,-9999,-9999,-,-,ESE,120,26,14,metar_10
17,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240102000000,20240102100000,-27.9396,153.1914,19.8,-,-9999,-9999,-9999,-,0.3,30,16,20.3,19.9,-9999,-9999,-9999,-,0,0,0,20240102100000,20240102000000,20240102090000,20240101230000,60,98,-,-,-9999,-9999,-,-,SE,130,22,12,metar_10
18,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101235000,20240102095000,-27.9396,153.1914,19.2,-,-9999,-9999,-9999,-,0,33,18,20,20,-9999,-9999,-9999,-,0,0,0,20240102095000,20240101235000,20240102090000,20240101230000,50,100,-,-,-9999,-9999,-,-,ESE,120,24,13,metar_10
19,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101234000,20240102094000,-27.9396,153.1914,18.4,-,-9999,-9999,-9999,-,0,32,17,20,20,-9999,-9999,-9999,-,0,0,0,20240102094000,20240101234000,20240102090000,20240101230000,40,100,-,-,-9999,-9999,-,-,ESE,120,28,15,metar_10
20,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101233000,20240102093000,-27.9396,153.1914,18.8,-,-9999,-9999,-9999,-,0,33,18,20,20,-9999,-9999,-9999,-,0.2,0,0,20240102093000,20240101233000,20240102090000,20240101230000,30,100,-,-,-9999,-9999,-,-,ESE,120,26,14,metar_10
21,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101232000,20240102092000,-27.9396,153.1914,18.6,-,-9999,-9999,-9999,-,0,32,17,19.9,19.9,-9999,-9999,-9999,-,0.4,0,0,20240102092000,20240101232000,20240102090000,20240101230000,20,100,-,-,-9999,-9999,-,-,ESE,120,26,14,metar_10
22,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101231000,20240102091000,-27.9396,153.1914,18.7,-,-9999,-9999,-9999,-,0,30,16,19.7,19.7,-9999,-9999,-9999,-,0.8,0,0,20240102091000,20240101231000,20240102090000,20240101230000,10,100,-,-,-9999,-9999,-,-,SE,130,24,13,metar_10
23,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101230000,20240102090000,-27.9396,153.1914,18.3,-,-9999,-9999,-9999,-,0,30,16,19.7,19.7,-9999,-9999,-9999,-,1,0,248.4,20240102090000,20240101230000,20240101090000,20231231230000,1440,100,-,-,-9999,-9999,-,-,SE,130,26,14,metar_10
24,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101224000,20240102084000,-27.9396,153.1914,18,-,-9999,-9999,-9999,-,0,32,17,19.5,19.5,-9999,-9999,-9999,-,2,0.2,248.4,20240102084000,20240101224000,20240101090000,20231231230000,1420,100,-,-,-9999,-9999,-,-,SE,130,26,14,metar_10
25,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101222000,20240102082000,-27.9396,153.1914,17.1,-,-9999,-9999,-9999,-,0,39,21,19.4,19.4,-9999,-9999,-9999,-,2.2,0.4,248,20240102082000,20240101222000,20240101090000,20231231230000,1400,100,-,-,-9999,-9999,-,-,SE,130,30,16,metar_10
26,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101220000,20240102080000,-27.9396,153.1914,16.8,-,-9999,-9999,-9999,-,0,39,21,19.2,19.2,-9999,-9999,-9999,-,2.6,0.4,247.4,20240102080000,20240101220000,20240101090000,20231231230000,1380,100,-,-,-9999,-9999,-,-,SE,130,30,16,metar_10
27,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101215000,20240102075000,-27.9396,153.1914,17.2,-,-9999,-9999,-9999,-,0,33,18,19.2,19.2,-9999,-9999,-9999,-,3.8,0.6,247,20240102075000,20240101215000,20240101090000,20231231230000,1370,100,-,-,-9999,-9999,-,-,SE,130,28,15,metar_10
28,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101214000,20240102074000,-27.9396,153.1914,16.8,-,-9999,-9999,-9999,-,0,39,21,19.2,19.2,-9999,-9999,-9999,-,4.4,0.4,246.4,20240102074000,20240101214000,20240101090000,20231231230000,1360,100,-,-,-9999,-9999,-,-,SE,130,30,16,metar_10
29,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101155000,20240102015000,-27.9396,153.1914,19.6,-,-9999,-9999,-9999,-,0,19,10,18.9,18.9,-9999,-9999,-9999,-,2.4,1.2,218.8,20240102015000,20240101155000,20240101090000,20231231230000,1010,100,-,-,-9999,-9999,-,-,ESE,110,13,7,metar_10
30,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101154000,20240102014000,-27.9396,153.1914,19.8,-,-9999,-9999,-9999,-,0,17,9,19,19,-9999,-9999,-9999,-,2,0.4,217.6,20240102014000,20240101154000,20240101090000,20231231230000,1000,100,-,-,-9999,-9999,-,-,E,100,13,7,metar_10
31,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101153000,20240102013000,-27.9396,153.1914,19.3,-,-9999,-9999,-9999,-,0,19,10,18.9,18.9,-9999,-9999,-9999,-,3.6,0.2,217.2,20240102013000,20240101153000,20240101090000,20231231230000,990,100,-,-,-9999,-9999,-,-,E,90,15,8,metar_10
32,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101152000,20240102012000,-27.9396,153.1914,18.7,-,-9999,-9999,-9999,-,0,20,11,18.8,18.8,-9999,-9999,-9999,-,4.6,0,217,20240102012000,20240101152000,20240101090000,20231231230000,980,100,-,-,-9999,-9999,-,-,E,90,17,9,metar_10
33,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101151000,20240102011000,-27.9396,153.1914,18.9,-,-9999,-9999,-9999,-,0,22,12,18.9,18.9,-9999,-9999,-9999,-,8.4,0.2,217,20240102011000,20240101151000,20240101090000,20231231230000,970,100,-,-,-9999,-9999,-,-,E,80,17,9,metar_10
34,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101150000,20240102010000,-27.9396,153.1914,19.2,-,-9999,-9999,-9999,-,0,22,12,19.1,19.1,-9999,-9999,-9999,-,13.2,0.4,216.8,20240102010000,20240101150000,20240101090000,20231231230000,960,100,-,-,-9999,-9999,-,-,E,90,17,9,metar_10
35,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101145000,20240102005000,-27.9396,153.1914,18.8,-,-9999,-9999,-9999,-,0,22,12,19.1,19.1,-9999,-9999,-9999,-,12.8,0.8,216.4,20240102005000,20240101145000,20240101090000,20231231230000,950,100,-,-,-9999,-9999,-,-,E,80,19,10,metar_10
36,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101144000,20240102004000,-27.9396,153.1914,19,-,-9999,-9999,-9999,-,0,26,14,19,19,-9999,-9999,-9999,-,12,2,215.6,20240102004000,20240101144000,20240101090000,20231231230000,940,100,-,-,-9999,-9999,-,-,E,90,17,9,metar_10
37,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101143000,20240102003000,-27.9396,153.1914,19,-,-9999,-9999,-9999,-,0,20,11,19,19,-9999,-9999,-9999,-,10,1.2,213.6,20240102003000,20240101143000,20240101090000,20231231230000,930,100,-,-,-9999,-9999,-,-,E,90,17,9,metar_10
38,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101142000,20240102002000,-27.9396,153.1914,19.3,-,-9999,-9999,-9999,-,0,20,11,18.9,18.9,-9999,-9999,-9999,-,8.8,3.8,212.4,20240102002000,20240101142000,20240101090000,20231231230000,920,100,-,-,-9999,-9999,-,-,E,80,15,8,metar_10
39,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101141000,20240102001000,-27.9396,153.1914,19,-,-9999,-9999,-9999,-,0,28,15,19,19,-9999,-9999,-9999,-,5,5,208.6,20240102001000,20240101141000,20240101090000,20231231230000,910,100,-,-,-9999,-9999,-,-,ESE,110,17,9,metar_10
40,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101140000,20240102000000,-27.9396,153.1914,20.1,-,-9999,-9999,-9999,-,0,20,11,19.2,19.2,-9999,-9999,-9999,-,1,0,203.6,20240102000000,20240101140000,20240101090000,20231231230000,900,100,-,-,-9999,-9999,-,-,ESE,120,13,7,metar_10
41,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101135000,20240101235000,-27.9396,153.1914,19.5,-,-9999,-9999,-9999,-,0,30,16,19.3,19.3,-9999,-9999,-9999,-,3.6,0,203.6,20240101235000,20240101135000,20240101090000,20231231230000,890,100,-,-,-9999,-9999,-,-,ESE,110,17,9,metar_10
42,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101134000,20240101234000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0,17,9,19.5,19.5,-9999,-9999,-9999,-,3.6,0,203.6,20240101234000,20240101134000,20240101090000,20231231230000,880,100,-,-,-9999,-9999,-,-,ESE,120,13,7,metar_10
43,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101133000,20240101233000,-27.9396,153.1914,20.2,-,-9999,-9999,-9999,-,0,17,9,19.3,19.3,-9999,-9999,-9999,-,3.8,0,203.6,20240101233000,20240101133000,20240101090000,20231231230000,870,100,-,-,-9999,-9999,-,-,SE,130,13,7,metar_10
44,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101132000,20240101232000,-27.9396,153.1914,19.7,-,-9999,-9999,-9999,-,0,20,11,19.2,19.2,-9999,-9999,-9999,-,3.8,0,203.6,20240101232000,20240101132000,20240101090000,20231231230000,860,100,-,-,-9999,-9999,-,-,ESE,120,15,8,metar_10
45,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101131000,20240101231000,-27.9396,153.1914,19.6,-,-9999,-9999,-9999,-,0,22,12,19.4,19.4,-9999,-9999,-9999,-,4,1,203.6,20240101231000,20240101131000,20240101090000,20231231230000,850,100,-,-,-9999,-9999,-,-,SE,130,17,9,metar_10
46,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101130000,20240101230000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,15,8,19.4,19.4,-9999,-9999,-9999,-,5.2,2.6,202.6,20240101230000,20240101130000,20240101090000,20231231230000,840,100,-,-,-9999,-9999,-,-,E,100,11,6,metar_10
47,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101125000,20240101225000,-27.9396,153.1914,20.6,-,-9999,-9999,-9999,-,0,19,10,19.3,19.3,-9999,-9999,-9999,-,3.2,0,200,20240101225000,20240101125000,20240101090000,20231231230000,830,100,-,-,-9999,-9999,-,-,E,90,11,6,metar_10
48,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101124000,20240101224000,-27.9396,153.1914,20.2,-,-9999,-9999,-9999,-,0,17,9,19.3,19.3,-9999,-9999,-9999,-,3.2,0.2,200,20240101224000,20240101124000,20240101090000,20231231230000,820,100,-,-,-9999,-9999,-,-,E,80,13,7,metar_10
49,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101123000,20240101223000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0,15,8,19.2,19.2,-9999,-9999,-9999,-,3.4,0,199.8,20240101223000,20240101123000,20240101090000,20231231230000,810,100,-,-,-9999,-9999,-,-,E,100,11,6,metar_10
50,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101122000,20240101222000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0,15,8,19.2,19.2,-9999,-9999,-9999,-,3.6,0.2,199.8,20240101222000,20240101122000,20240101090000,20231231230000,800,100,-,-,-9999,-9999,-,-,ESE,110,11,6,metar_10
51,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101121000,20240101221000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0,13,7,19.3,19.3,-9999,-9999,-9999,-,3.6,2.2,199.6,20240101221000,20240101121000,20240101090000,20231231230000,790,100,-,-,-9999,-9999,-,-,SE,130,7,4,metar_10
52,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101120000,20240101220000,-27.9396,153.1914,21.4,-,-9999,-9999,-9999,-,0,11,6,19.3,19.3,-9999,-9999,-9999,-,5.4,0.6,197.4,20240101220000,20240101120000,20240101090000,20231231230000,780,100,-,-,-9999,-9999,-,-,ESE,120,7,4,metar_10
53,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101115000,20240101215000,-27.9396,153.1914,21.3,-,-9999,-9999,-9999,-,0,9,5,19.1,19.1,-9999,-9999,-9999,-,7.4,0,196.8,20240101215000,20240101115000,20240101090000,20231231230000,770,100,-,-,-9999,-9999,-,-,ESE,120,6,3,metar_10
54,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101114000,20240101214000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0,9,5,18.9,18.9,-9999,-9999,-9999,-,7.6,0.4,196.8,20240101214000,20240101114000,20240101090000,20231231230000,760,100,-,-,-9999,-9999,-,-,SE,130,6,3,metar_10
55,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101113000,20240101213000,-27.9396,153.1914,20.6,-,-9999,-9999,-9999,-,0,11,6,18.8,18.8,-9999,-9999,-9999,-,7.4,0.2,196.4,20240101213000,20240101113000,20240101090000,20231231230000,750,100,-,-,-9999,-9999,-,-,E,100,7,4,metar_10
56,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101112000,20240101212000,-27.9396,153.1914,20.1,-,-9999,-9999,-9999,-,0,13,7,18.7,18.7,-9999,-9999,-9999,-,7.6,0.2,196.2,20240101212000,20240101112000,20240101090000,20231231230000,740,100,-,-,-9999,-9999,-,-,E,90,9,5,metar_10
57,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101111000,20240101211000,-27.9396,153.1914,20.8,-,-9999,-9999,-9999,-,0,9,5,18.5,18.5,-9999,-9999,-9999,-,7.6,4,196,20240101211000,20240101111000,20240101090000,20231231230000,730,100,-,-,-9999,-9999,-,-,S,190,4,2,metar_10
58,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101110000,20240101210000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0,4,2,18.4,18.4,-9999,-9999,-9999,-,4.4,2.6,192,20240101210000,20240101110000,20240101090000,20231231230000,720,100,-,-,-9999,-9999,-,-,NE,40,2,1,metar_10
59,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101105000,20240101205000,-27.9396,153.1914,20.8,-,-9999,-9999,-9999,-,0,6,3,18.5,18.5,-9999,-9999,-9999,-,1.8,0.2,189.4,20240101205000,20240101105000,20240101090000,20231231230000,710,100,-,-,-9999,-9999,-,-,NNE,30,4,2,metar_10
60,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101104000,20240101204000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,7,4,18.7,18.7,-9999,-9999,-9999,-,4.2,0.2,189.2,20240101204000,20240101104000,20240101090000,20231231230000,700,100,-,-,-9999,-9999,-,-,ENE,70,6,3,metar_10
61,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101103000,20240101203000,-27.9396,153.1914,20.8,-,-9999,-9999,-9999,-,0,13,7,18.9,18.9,-9999,-9999,-9999,-,6.6,0.4,189,20240101203000,20240101103000,20240101090000,20231231230000,690,100,-,-,-9999,-9999,-,-,ENE,70,7,4,metar_10
62,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101102000,20240101202000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0,19,10,19.2,19.2,-9999,-9999,-9999,-,6.4,0.2,188.6,20240101202000,20240101102000,20240101090000,20231231230000,680,100,-,-,-9999,-9999,-,-,ESE,110,11,6,metar_10
63,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101101000,20240101201000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,19,10,19.4,19.4,-9999,-9999,-9999,-,6.2,0.8,188.4,20240101201000,20240101101000,20240101090000,20231231230000,670,100,-,-,-9999,-9999,-,-,ESE,110,11,6,metar_10
64,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101100000,20240101200000,-27.9396,153.1914,20.7,-,-9999,-9999,-9999,-,0,19,10,19.6,19.6,-9999,-9999,-9999,-,5.4,0,187.6,20240101200000,20240101100000,20240101090000,20231231230000,660,100,-,-,-9999,-9999,-,-,ESE,110,13,7,metar_10
65,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101095000,20240101195000,-27.9396,153.1914,20.4,-,-9999,-9999,-9999,-,0,20,11,19.4,19.4,-9999,-9999,-9999,-,5.4,2.6,187.6,20240101195000,20240101095000,20240101090000,20231231230000,650,100,-,-,-9999,-9999,-,-,ESE,120,13,7,metar_10
66,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101094000,20240101194000,-27.9396,153.1914,20.9,-,-9999,-9999,-9999,-,0,19,10,19.5,19.5,-9999,-9999,-9999,-,2.8,2.6,185,20240101194000,20240101094000,20240101090000,20231231230000,640,100,-,-,-9999,-9999,-,-,ESE,110,11,6,metar_10
67,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101093000,20240101193000,-27.9396,153.1914,21,-,-9999,-9999,-9999,-,0,17,9,19.6,19.6,-9999,-9999,-9999,-,0.2,0.2,182.4,20240101193000,20240101093000,20240101090000,20231231230000,630,100,-,-,-9999,-9999,-,-,ESE,110,11,6,metar_10
68,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101092000,20240101192000,-27.9396,153.1914,21.1,-,-9999,-9999,-9999,-,0,11,6,19.4,19.4,-9999,-9999,-9999,-,0,0,182.2,20240101192000,20240101092000,20240101090000,20231231230000,620,100,-,-,-9999,-9999,-,-,ESE,110,9,5,metar_10
69,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101091000,20240101191000,-27.9396,153.1914,20.5,-,-9999,-9999,-9999,-,0,15,8,19.2,19.2,-9999,-9999,-9999,-,0,0,182.2,20240101191000,20240101091000,20240101090000,20231231230000,610,100,-,-,-9999,-9999,-,-,ESE,110,11,6,metar_10
70,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101090000,20240101190000,-27.9396,153.1914,19.8,-,-9999,-9999,-9999,-,0,17,9,19,19,-9999,-9999,-9999,-,0.2,0,182.2,20240101190000,20240101090000,20240101090000,20231231230000,600,100,-,-,-9999,-9999,-,-,ESE,110,13,7,metar_10
71,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101085000,20240101185000,-27.9396,153.1914,20.3,-,-9999,-9999,-9999,-,0,17,9,18.8,18.8,-9999,-9999,-9999,-,0.6,0,182.2,20240101185000,20240101085000,20240101090000,20231231230000,590,100,-,-,-9999,-9999,-,-,E,100,9,5,metar_10
72,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101084000,20240101184000,-27.9396,153.1914,19.9,-,-9999,-9999,-9999,-,0,15,8,18.8,18.8,-9999,-9999,-9999,-,1.4,0,182.2,20240101184000,20240101084000,20240101090000,20231231230000,580,100,-,-,-9999,-9999,-,-,E,100,11,6,metar_10
73,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101083000,20240101183000,-27.9396,153.1914,19.7,-,-9999,-9999,-9999,-,0,19,10,18.7,18.7,-9999,-9999,-9999,-,2.4,0,182.2,20240101183000,20240101083000,20240101090000,20231231230000,570,100,-,-,-9999,-9999,-,-,E,100,11,6,metar_10
74,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101082000,20240101182000,-27.9396,153.1914,19.2,-,-9999,-9999,-9999,-,0,17,9,18.3,18.3,-9999,-9999,-9999,-,2.8,0,182.2,20240101182000,20240101082000,20240101090000,20231231230000,560,100,-,-,-9999,-9999,-,-,E,100,11,6,metar_10
75,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101081000,20240101181000,-27.9396,153.1914,18.4,-,-9999,-9999,-9999,-,0,17,9,17.8,17.8,-9999,-9999,-9999,-,4.2,0.2,182.2,20240101181000,20240101081000,20240101090000,20231231230000,550,100,-,-,-9999,-9999,-,-,E,90,11,6,metar_10
76,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101080000,20240101180000,-27.9396,153.1914,18.8,-,-9999,-9999,-9999,-,0,11,6,17.8,17.8,-9999,-9999,-9999,-,7.8,0.4,182,20240101180000,20240101080000,20240101090000,20231231230000,540,100,-,-,-9999,-9999,-,-,E,100,9,5,metar_10
77,99123,PORTABLE QFRJ (North Tamborine),IDQ60910,Australia/Brisbane,+10:00,20240101075000,20240101175000,-27.9396,153.1914,18.3,-,-9999,-9999,-9999,-,0,15,8,17.7,17.7,-9999,-9999,-9999,-,9,0.8,181.6,20240101175000,20240101075000,20240101090000,20231231230000,530,100,-,-,-9999,-9999,-,-,E,100,11,6,metar_10
